id,yield
19711,6166.464322731834
19712,6500.502659973625
19713,5002.098682070444
19714,6846.8793411816305
19715,2933.622892397762
19716,6325.101897795611
19717,5910.704622569589
19718,4699.341385679263
19719,4039.376835476945
19720,4074.9943265351717
19721,6014.521169836388
19722,6910.660651789588
19723,7498.456539647624
19724,5356.742134879225
19725,8172.523886655086
19726,4076.8837084578804
19727,5358.157075732336
19728,4072.599586974007
19729,8176.864702332372
19730,6952.559531736235
19731,5172.835467066815
19732,3766.4639076659237
19733,5644.378184114915
19734,4368.631965031346
19735,5674.324752702121
19736,5204.998684186535
19737,4090.716825033519
19738,5526.950637133676
19739,3885.381587762255
19740,3642.290963350999
19741,7234.65506296201
19742,7847.784948250365
19743,6335.611158635495
19744,6903.069673095754
19745,4828.7316105962855
19746,4564.507900880252
19747,7514.157204533949
19748,5367.797124805024
19749,7412.501511941656
19750,5220.975995523416
19751,6765.57009085696
19752,8188.905381083946
19753,4128.638634111867
19754,7512.913851689064
19755,7358.752161699204
19756,7480.478971803207
19757,7566.317515470824
19758,6905.41861016474
19759,4951.232848309717
19760,6526.131076217642
19761,5773.925811137064
19762,7409.933868010307
19763,3807.5903611473764
19764,3703.871389677538
19765,6181.387336008056
19766,3609.1365643081626
19767,7308.564099396623
19768,7192.825295635818
19769,7251.0193551595985
19770,7266.423448095355
19771,6493.805302687603
19772,7677.246617532068
19773,4246.3397838604
19774,5337.696675350532
19775,5597.2137219907545
19776,6486.465718538801
19777,5394.534471620734
19778,7282.84781801169
19779,8343.784533177775
19780,8160.056748961676
19781,4609.826725723817
19782,5614.649350719915
19783,4622.926357980225
19784,5368.239422749611
19785,5200.348367211628
19786,4076.662760215695
19787,5381.8601794514725
19788,3392.2434786870367
19789,6885.870360045372
19790,6566.407898114111
19791,4060.450436584252
19792,5090.238977627664
19793,4518.142286550506
19794,3862.8472345432237
19795,7716.704797901077
19796,6897.5887469896725
19797,4265.155379398464
19798,7329.977962902378
19799,6864.9405003325355
19800,6615.20519749181
19801,4966.363654971219
19802,7733.527895862654
19803,5349.677921405564
19804,4383.760977499255
19805,3126.5326737129544
19806,5443.2453141238875
19807,6445.817465665339
19808,7704.712965263967
19809,5547.268135715569
19810,3042.3263602762586
19811,5663.181862232476
19812,4106.26980387254
19813,3746.496734290305
19814,5593.446409999971
19815,6447.966422402038
19816,5294.18118307378
19817,5597.794861342314
19818,3387.252937282395
19819,7295.205349349294
19820,4650.630715389385
19821,6572.073017318075
19822,6069.70601039611
19823,5591.554304833958
19824,5509.56081713802
19825,3707.562616779573
19826,5566.674737201821
19827,7327.639266282658
19828,7101.690960530989
19829,6884.20291391514
19830,8183.7231135141765
19831,6785.03019120393
19832,8340.564570233175
19833,5510.049235896503
19834,4671.995563654165
19835,5411.560111504269
19836,5178.022318549134
19837,8185.384778113255
19838,7334.280719615256
19839,4727.094685742869
19840,4335.581805472642
19841,4712.543436987271
19842,6789.488351860667
19843,4270.082763422872
19844,5020.68975258835
19845,6334.091149682927
19846,3935.3833127074136
19847,3701.82144907732
19848,4174.546552669051
19849,7524.945293125207
19850,5762.913967600586
19851,5333.460329956443
19852,6183.744963305966
19853,3480.7664203886507
19854,4339.909846966505
19855,6515.087175626768
19856,7435.1673499048775
19857,5705.844861740463
19858,7540.71939568281
19859,4608.463099177156
19860,4760.195667396043
19861,5029.5293882507485
19862,5776.793436280762
19863,6439.617600531632
19864,5636.4733495623
19865,5652.618840321638
19866,8194.452503796812
19867,7299.246420416167
19868,3682.4001187920453
19869,7238.114277753779
19870,7087.932810101625
19871,8279.195570454362
19872,4936.77540504795
19873,6867.351205344199
19874,4092.5001255824577
19875,3726.211479616048
19876,5633.498380297916
19877,6408.583654481842
19878,5611.002638072148
19879,2843.4873542271494
19880,6830.651385156344
19881,5762.095230474871
19882,5600.304646276604
19883,6980.506992717899
19884,3691.3607624189535
19885,7182.080741135501
19886,3605.2428511756702
19887,6847.155888252235
19888,5364.3938061538165
19889,6887.784462934571
19890,4595.698430418542
19891,4704.4294957451475
19892,6204.906462894274
19893,7278.6579667147025
19894,6134.26183927933
19895,6541.858268866691
19896,6865.455553859267
19897,5176.818160353975
19898,6187.573708589269
19899,7793.7868916702455
19900,7533.36915626574
19901,5750.806205083978
19902,6660.752549774178
19903,6233.7140435272295
19904,7264.034093096843
19905,4062.6299764678647
19906,6187.08272040254
19907,4096.702236407904
19908,5760.63352496537
19909,4762.053089900715
19910,6574.700301802387
19911,7099.406715330774
19912,5356.591299257794
19913,3857.025500019375
19914,3979.927742495425
19915,5346.518785280236
19916,8204.346641072521
19917,3695.3238606404116
19918,6234.955214475125
19919,8192.912013093584
19920,8148.38852687147
19921,6993.482469184042
19922,4700.715256137318
19923,7946.0701669160135
19924,6194.925413125553
19925,3283.7593430080774
19926,7243.019895728995
19927,5588.786469800278
19928,7703.008522551716
19929,6427.424461922079
19930,6309.780454814087
19931,5533.687020946579
19932,6510.2291898300455
19933,6916.635958607274
19934,5353.995166142359
19935,7755.24079463975
19936,6924.3445822562935
19937,6555.757738945149
19938,7508.2365107324595
19939,6844.381551631038
19940,5665.240996741189
19941,6941.960168190213
19942,6549.470324207739
19943,4292.605344674365
19944,6122.361775236291
19945,4645.171099517138
19946,5675.894183925916
19947,7515.213286612743
19948,6812.474764458047
19949,5699.07659623667
19950,5666.870371852814
19951,7353.461943596518
19952,5661.504822488679
19953,4622.197543829962
19954,5101.351084532905
19955,5578.5736767673525
19956,3698.7725466063903
19957,6177.847589097364
19958,6395.283761469648
19959,4351.953604581154
19960,3431.603497149069
19961,5367.60333283345
19962,4794.301500992844
19963,8294.909666457463
19964,5547.743931619964
19965,6522.101562417019
19966,6486.09081353585
19967,6226.202070113118
19968,6824.136784865744
19969,2915.8841411164963
19970,7144.826761585825
19971,8204.723830462284
19972,3301.5713130607737
19973,7638.442179816464
19974,5648.306900205901
19975,6242.01112005733
19976,7318.256448860582
19977,4699.519792097573
19978,7361.727480510774
19979,5061.938674341105
19980,4651.483049611547
19981,6918.960833979726
19982,5727.8816538799165
19983,6863.940727720137
19984,6498.848939750199
19985,6453.230402617941
19986,5822.962174693889
19987,6171.247716418766
19988,6740.544694815101
19989,7340.8304098531435
19990,7786.66053070409
19991,6538.769727423567
19992,3344.798999175943
19993,7716.74986437813
19994,7662.119237790967
19995,7009.112535652943
19996,7335.075689089502
19997,5354.857532977107
19998,5591.867451918093
19999,6207.782503457201
20000,7509.3775681455145
20001,7496.772605305852
20002,7482.089302980813
20003,6901.325273108874
20004,7097.420989848922
20005,7128.695536203218
20006,7511.901324870617
20007,6836.839460651633
20008,4758.199442401026
20009,5756.817804462195
20010,7503.648255315987
20011,4115.084544290805
20012,7294.963348387967
20013,6336.049634619023
20014,5736.37398205071
20015,8112.399134978933
20016,3335.5629633155977
20017,6631.766264059753
20018,4632.46442617441
20019,5787.031317558534
20020,8107.526235540609
20021,7570.081849775864
20022,5483.482239791266
20023,6470.575864220547
20024,7460.004846826544
20025,6527.523709913549
20026,5780.748479490942
20027,6908.7699857513935
20028,5508.448294925989
20029,7334.183856850625
20030,5602.871985184323
20031,3996.7131120901463
20032,6992.485359813886
20033,5738.914226692647
20034,5670.915114868173
20035,6502.423233509293
20036,4722.2181698317
20037,6516.874960539508
20038,5033.3113212355765
20039,3302.511017197932
20040,6520.6698789912925
20041,6087.594989445179
20042,3116.9480576862316
20043,3287.637763974787
20044,6845.682243058401
20045,7489.472452745477
20046,6001.334084472545
20047,6954.124379914743
20048,4998.340403966687
20049,7787.929712342774
20050,4728.1956121025605
20051,5574.805205487565
20052,3723.9055348986008
20053,3400.560988126897
20054,7464.386255946328
20055,4824.009991168615
20056,6121.590953534771
20057,5362.683134607507
20058,6917.207231162059
20059,5770.56407149827
20060,8192.680740324831
20061,6757.070028381771
20062,5658.996219870869
20063,6335.8041421399
20064,6447.395097273443
20065,5743.910280292638
20066,5364.0196549214525
20067,5400.559072337345
20068,6455.901542762139
20069,6165.478019934174
20070,4359.731415356659
20071,7248.542064747467
20072,5776.7367714466
20073,6970.082574857489
20074,7500.85592380356
20075,6886.585894494349
20076,3382.9393748118914
20077,3305.153589080197
20078,7328.386682473518
20079,5347.507655726963
20080,6214.823761850858
20081,6156.234045354721
20082,6607.057160383483
20083,4665.162509175204
20084,4029.0044923040127
20085,7310.959083573962
20086,6552.216084929227
20087,4115.186141733051
20088,3943.4491325591143
20089,7452.990025705724
20090,4039.664891962457
20091,5601.706787122037
20092,5598.6447634032575
20093,7404.000147911355
20094,4589.968873294395
20095,4756.266279270183
20096,8244.601058755305
20097,7467.000691183087
20098,6741.371972845024
20099,5002.856673385508
20100,4773.572144727217
20101,6065.070478142245
20102,7917.551330972781
20103,5568.29749141094
20104,6251.907502355828
20105,7358.825235916817
20106,3480.4936043293337
20107,8140.218368988193
20108,7134.077041910416
20109,7005.945825443429
20110,6299.653108611297
20111,6541.883481549908
20112,6204.417854846223
20113,7345.587252940442
20114,6198.687970091719
20115,7824.332865460818
20116,7873.764559752451
20117,5591.544291037754
20118,8355.616177491012
20119,6996.649278167364
20120,6926.573434422712
20121,7942.230761202214
20122,7879.502289894348
20123,6357.931165360502
20124,3344.881259913781
20125,7794.087744789047
20126,4103.626048941309
20127,5723.131936370923
20128,4362.952710160353
20129,6938.889443336399
20130,5364.283173878604
20131,6459.69843239661
20132,3030.398589892131
20133,6296.811285502674
20134,4768.740760715462
20135,5615.038927715527
20136,4550.09870734857
20137,6212.470826601834
20138,3706.0192647989115
20139,7352.101216689771
20140,5022.851137328769
20141,5570.301270917508
20142,5585.7433564318535
20143,4647.920894319208
20144,5361.675682382523
20145,4307.077462184236
20146,4085.5232630404566
20147,5032.1581177609605
20148,4999.902415793169
20149,5576.799738596722
20150,3051.8388838324627
20151,6048.9970346033115
20152,6764.833419491921
20153,4972.446531386463
20154,6853.575226798896
20155,5379.189677493421
20156,7519.863679150937
20157,3414.062192502161
20158,7847.537905021295
20159,5585.702570135086
20160,6921.958275073528
20161,5597.730936129798
20162,6839.705811026362
20163,5520.308206542637
20164,6278.435202855264
20165,5749.3823700519
20166,7144.333621330435
20167,6736.678822942433
20168,6409.782335975186
20169,7475.631440595571
20170,5731.877990507664
20171,3930.9741653121955
20172,4027.9583460082745
20173,4101.443561611121
20174,6523.949390247644
20175,6210.1593491584945
20176,5041.57582118696
20177,8435.264741545132
20178,4242.406346357
20179,6937.131001003048
20180,4089.5554008393597
20181,7217.38937633821
20182,7644.938682793707
20183,6808.1028450350095
20184,7300.934007651265
20185,4314.295049198153
20186,5011.361559540328
20187,7307.740722386045
20188,6778.291831404047
20189,5780.274313942628
20190,8047.877255227121
20191,5501.7390592910215
20192,5728.322821613843
20193,4111.095780114143
20194,5543.484650080835
20195,5670.887095382916
20196,4600.552672385171
20197,4096.9918361360715
20198,6502.776303338908
20199,5569.420726133972
20200,4369.052820748037
20201,5556.832624038366
20202,8328.423741836672
20203,6220.933687063662
20204,7301.680570171707
20205,7500.749940747749
20206,7288.983729238404
20207,5344.049219664595
20208,7302.114230267918
20209,4579.990183964754
20210,7858.748617322562
20211,6152.398341557955
20212,3355.7209388295983
20213,6224.137391037586
20214,6975.023838801857
20215,3969.078869891084
20216,8218.435552817693
20217,5308.360149763535
20218,4130.8930508465355
20219,6193.1708352766445
20220,6917.532457666066
20221,7845.023143413287
20222,7350.917178135806
20223,6643.556142886394
20224,6554.761028412216
20225,6769.791663662211
20226,5029.395030677124
20227,4760.50504765177
20228,7525.698344261729
20229,3950.788740255083
20230,5337.735145486301
20231,4353.983246468321
20232,4715.470797678979
20233,4159.309969193439
20234,7358.413839279629
20235,7393.636126868408
20236,8184.093224695312
20237,4306.59813615387
20238,8197.347825041681
20239,7087.867484125286
20240,6518.648244404695
20241,6084.862112690796
20242,3507.7109529334407
20243,6752.144962827776
20244,3954.136448941334
20245,7495.92436631655
20246,5791.6005132959335
20247,6240.529118081701
20248,5767.063497763176
20249,8345.23024748795
20250,5735.053481306625
20251,7346.945967082455
20252,5681.024548933385
20253,7358.177673699848
20254,5378.531956021797
20255,7352.476112748789
20256,6337.452635593578
20257,5384.687022976569
20258,3889.95588688541
20259,6547.199978095686
20260,5807.353590081449
20261,6658.470003673175
20262,5518.54246070687
20263,5585.511015968945
20264,7489.094124870195
20265,6163.853169850524
20266,2513.6614563731546
20267,7063.625463830107
20268,6775.054253014692
20269,6773.200032353165
20270,7329.883332912081
20271,6451.329107393591
20272,4594.988190844103
20273,5342.314901124225
20274,7302.450499445928
20275,5726.286399409453
20276,7486.631732072192
20277,7518.374365408655
20278,4791.5979808601915
20279,6539.5439790730525
20280,5596.261499024439
20281,6938.425078256462
20282,3707.0484232556087
20283,5480.12138167519
20284,5223.116244759227
20285,8330.32146529024
20286,4072.526951803508
20287,6358.7696068690975
20288,5752.260165492391
20289,6544.251984776627
20290,5524.762976455535
20291,4140.063458837125
20292,4349.801820831461
20293,6907.928921905332
20294,6586.506678847221
20295,4360.595384074774
20296,5740.94494798333
20297,7301.587856162144
20298,6924.819193819123
20299,4007.0654509280866
20300,6174.438138486265
20301,6331.993018652766
20302,4305.978050212328
20303,7345.102478704688
20304,6801.081517926154
20305,5767.700971364793
20306,4631.522614085538
20307,7754.520597582232
20308,6546.114025250211
20309,4529.029376337338
20310,5668.413596467589
20311,5396.315563086911
20312,5375.384713335274
20313,5353.677157893481
20314,5346.995239744495
20315,3332.5393474039747
20316,7694.895179833246
20317,5759.835657606443
20318,6776.794098167949
20319,5106.739956663819
20320,6889.675380607189
20321,6797.580655936187
20322,6482.117583150762
20323,6466.372814507295
20324,6358.828786320218
20325,6536.041365968082
20326,4361.114060770431
20327,5977.50835503988
20328,5736.25385663608
20329,8418.850173273833
20330,6183.5552440660185
20331,6894.093836848871
20332,7459.4938764997505
20333,6789.534203320524
20334,8199.615408443095
20335,4076.4329065008164
20336,7741.14242765695
20337,5374.496625478175
20338,4098.41734302449
20339,6213.483629130274
20340,6931.076404227542
20341,5709.443301334258
20342,7489.412656898611
20343,5333.272392310649
20344,5598.370187723214
20345,5763.411070690093
20346,5374.682419575175
20347,5647.311946522034
20348,5573.234305692476
20349,3711.329663345167
20350,5727.528841851144
20351,5586.250275849899
20352,5590.839608294384
20353,5707.976082003584
20354,4671.883054052471
20355,5352.224558442065
20356,3372.877048246619
20357,6206.019633588646
20358,6218.765500619528
20359,4558.92621010127
20360,4860.97141422801
20361,6640.588366052919
20362,4551.806587070786
20363,6905.9961093734655
20364,5782.620064667314
20365,6886.195166491355
20366,6246.935346345899
20367,4249.799408790151
20368,7374.912510650915
20369,7341.970692971179
20370,4127.010593564565
20371,4372.960626748826
20372,4575.789521745944
20373,4643.882548895172
20374,6933.3004291782645
20375,6531.484786158599
20376,6445.721953775518
20377,7286.789527726919
20378,3594.446615739855
20379,5359.848364407532
20380,7487.067069862478
20381,3729.5658879589782
20382,6353.46117044723
20383,8181.829147566678
20384,6440.351457399298
20385,6790.780782954035
20386,4729.680568767427
20387,6818.453162019893
20388,6545.938337217607
20389,3877.15539737853
20390,4661.365790202546
20391,5535.256259371075
20392,6384.249773489618
20393,7637.24093531529
20394,6898.615146940115
20395,4558.225116588492
20396,3627.5219783893476
20397,6795.364806969647
20398,8254.7954486177
20399,7119.725771432024
20400,5671.068219006973
20401,5539.10653404187
20402,7775.797182289832
20403,5569.233061463442
20404,6155.396860279466
20405,5742.486387359372
20406,6817.338081893874
20407,4148.901121555874
20408,7380.558579750725
20409,7141.516076079481
20410,4331.084624647007
20411,6830.186031094443
20412,6463.422523505143
20413,6172.099812346508
20414,5631.498075445971
20415,7287.249995240538
20416,4560.569172427853
20417,6898.700058756702
20418,6841.336593195317
20419,4366.076787686834
20420,4344.785090880034
20421,4647.713664451586
20422,5519.174481679936
20423,2653.775950931436
20424,4747.495929855584
20425,4776.7897145565175
20426,7494.188366953796
20427,6894.863514616955
20428,5398.519407921834
20429,8222.117874953792
20430,7712.6193758189365
20431,6173.052799619525
20432,7423.3324741298
20433,6516.861201142846
20434,3437.6059417454335
20435,5637.111242629656
20436,7810.881286776809
20437,6566.903856496986
20438,7490.796811144315
20439,7461.435589153681
20440,5655.783142183911
20441,4597.289450567921
20442,5771.8110289860315
20443,7366.083985757065
20444,7225.514173810544
20445,6931.319326288356
20446,6557.2737136111145
20447,5571.990530012235
20448,4173.528200230165
20449,6311.829751055638
20450,7324.124914554526
20451,4300.894420676231
20452,6797.000891207495
20453,6619.053262861104
20454,6590.023341245306
20455,4601.836323491582
20456,6200.594044158833
20457,7128.459755117665
20458,7366.831966556099
20459,5291.465217643144
20460,6197.7716734928335
20461,5120.189824538517
20462,5773.113743108351
20463,5063.404155960172
20464,5150.167230724848
20465,6955.3557473827495
20466,5653.069180012734
20467,4358.432755055317
20468,7354.031691327445
20469,6558.448711040842
20470,6933.087827658961
20471,5271.800652096959
20472,6181.444384354661
20473,6249.434011829691
20474,6362.3538856825335
20475,4641.553258322069
20476,3366.709787300983
20477,7912.926138120891
20478,6906.647687964352
20479,6178.535535296571
20480,5333.275002442752
20481,7299.8577663931765
20482,5873.852773205567
20483,6890.615950236858
20484,6382.270742959083
20485,6508.883388673482
20486,7331.379432326714
20487,7205.238507102934
20488,3999.4083494278066
20489,8218.677691197025
20490,6865.691190024073
20491,7753.7530460561065
20492,5803.526473244002
20493,6795.8028388890725
20494,5539.811576276504
20495,6473.8608732400435
20496,6512.634459978884
20497,6364.479854997837
20498,4356.9404659103475
20499,5308.957068996629
20500,4824.156985493914
20501,5627.845951167496
20502,4604.569301693619
20503,4338.47206194103
20504,5050.7961409968175
20505,5348.380023378074
20506,7517.948175686117
20507,6544.81397282353
20508,4688.722024240626
20509,6203.245230275298
20510,6493.886892668151
20511,7787.384815505786
20512,4938.663185323265
20513,4363.880722072476
20514,4075.031964876032
20515,7677.111627940407
20516,8242.005662378078
20517,5772.201458543111
20518,6211.295235929128
20519,7341.83161477127
20520,7472.326150549769
20521,4345.419563773637
20522,7760.014103687858
20523,5764.208833472964
20524,5626.904299448474
20525,4693.033919828587
20526,4167.233449984607
20527,6531.637564728562
20528,6628.887486915708
20529,8357.998987911806
20530,5393.525454742993
20531,7349.991913664797
20532,8167.835452762796
20533,8134.814512410793
20534,7408.860002359267
20535,5787.522460132127
20536,5604.096477422375
20537,3258.5478835119957
20538,6201.392896579543
20539,3379.823180174827
20540,7497.056539489785
20541,6967.482182120889
20542,6520.707866351783
20543,6671.58954468928
20544,7801.73042571215
20545,7732.05408840631
20546,7259.481441740129
20547,8195.646300381562
20548,4668.0083930282635
20549,5772.9304172472575
20550,5343.289591621776
20551,6924.603010163121
20552,5350.98504689724
20553,7213.263227281891
20554,6781.968294491887
20555,8402.562858565969
20556,6798.482133290108
20557,7339.238777086788
20558,5612.427917388677
20559,6526.474322546617
20560,7304.83904453479
20561,7333.906473087214
20562,5365.530939138367
20563,4656.297951514951
20564,5513.342427376718
20565,6104.327733705614
20566,6290.946867100633
20567,7338.695300601424
20568,5035.497619173479
20569,6504.760858251987
20570,6160.498384076996
20571,7498.562627729252
20572,7398.271527600435
20573,4070.791121473743
20574,6901.521622528017
20575,7347.279782758133
20576,4774.920256048632
20577,6106.788523244925
20578,5759.31397027169
20579,7651.776466424212
20580,8205.094131092499
20581,4674.216187179922
20582,4345.158281353942
20583,7992.803353832165
20584,5402.127492088673
20585,3464.8396637901656
20586,4102.983374129245
20587,6596.520794998969
20588,6311.6585027239935
20589,4097.732243182626
20590,5246.535370192849
20591,5662.715706008815
20592,7814.406822574094
20593,7742.4601327996825
20594,3268.9031787556473
20595,5367.740257177403
20596,6932.6711564598845
20597,4830.911570632223
20598,7484.6625443110015
20599,6616.671833819183
20600,7033.571826318498
20601,6768.651323326926
20602,5714.401637263739
20603,5731.245602001284
20604,8205.1946778532
20605,8163.308773776944
20606,5583.048616685086
20607,6536.601254972734
20608,6178.0175187649265
20609,5755.11398535499
20610,5036.968871379854
20611,4583.0757533235055
20612,8285.27968947023
20613,7352.332413906018
20614,4687.128319682267
20615,5248.493732144331
20616,5674.367833524683
20617,2626.729067099752
20618,5608.896590207687
20619,5777.0336471702385
20620,7861.339929865549
20621,4762.296028773883
20622,6399.500640010264
20623,7326.905306383378
20624,6533.909646405569
20625,6227.0754905137865
20626,7339.63578054619
20627,5313.310690984022
20628,3500.5531185447967
20629,8198.409469094267
20630,5778.848376088002
20631,6516.262074444123
20632,8171.366529586739
20633,7254.083390563841
20634,6332.128261244446
20635,6793.885055107951
20636,5576.175512003535
20637,6259.559002719771
20638,7483.334054122973
20639,6525.57809123469
20640,7372.061231174123
20641,5542.386829821744
20642,7232.920592460719
20643,4001.8736349476503
20644,5715.920653046077
20645,4713.124156906529
20646,5771.79404582394
20647,7468.235800447716
20648,5589.252354859914
20649,7394.015825143242
20650,6875.287808179152
20651,7373.730263237666
20652,4274.473625992018
20653,7281.488958975139
20654,6326.802200540369
20655,7045.927918678595
20656,6480.217642111097
20657,7519.358425604287
20658,7577.466535754913
20659,4132.048190238386
20660,6511.705170572325
20661,5566.602883874175
20662,5344.175808067415
20663,6908.095364909125
20664,7380.52742786492
20665,8101.140789666582
20666,5691.441266461552
20667,7314.71126231235
20668,7820.767569759492
20669,6667.031728321041
20670,7330.6186237973825
20671,5603.537099469246
20672,6197.943226306822
20673,7270.565935938676
20674,4661.399549820506
20675,6462.6508863069785
20676,6260.474735708875
20677,7630.742126710573
20678,6999.642836764156
20679,7348.716815282091
20680,3514.4656285282736
20681,4733.739473705683
20682,7638.239479309358
20683,7624.481318545092
20684,5793.519041861001
20685,6844.801294993078
20686,5609.532285491882
20687,5366.153289780608
20688,2565.4357874137468
20689,5016.947750552665
20690,5018.721036875347
20691,3911.3290086069255
20692,3267.7259814101
20693,7816.796165384571
20694,7335.8944017281865
20695,5581.808112060755
20696,7487.026769379349
20697,8188.415947112674
20698,6848.970777290841
20699,6548.53736015424
20700,6468.5963221568
20701,6820.486425443957
20702,4588.751089421025
20703,5525.43009782261
20704,7421.986397887618
20705,6125.413773007879
20706,6867.499524979524
20707,5353.02832152191
20708,6878.08878516529
20709,5769.372670295394
20710,5600.377187768588
20711,5008.832610614705
20712,4357.754847085576
20713,6982.734411767793
20714,5784.4377940975755
20715,7837.2224152164945
20716,5381.81285347057
20717,6334.763302718821
20718,7988.383430931643
20719,5847.0827736760275
20720,5570.323361035954
20721,6523.597032023987
20722,5665.815713723167
20723,5671.891881855114
20724,5024.396933211787
20725,6621.807084869692
20726,5837.494942984902
20727,5040.217300437864
20728,6870.88624837793
20729,3735.600407791875
20730,2945.8963862111264
20731,7373.162317982538
20732,5585.503830743694
20733,6515.491872228501
20734,8235.023893408537
20735,8250.260105967629
20736,7441.556149121699
20737,3432.157409420063
20738,6961.37973657788
20739,5548.454116883435
20740,5559.468040143378
20741,6236.48187819169
20742,4995.298887775282
20743,4180.469873428963
20744,7374.999913735786
20745,6470.330333730225
20746,7784.72328512952
20747,5580.715157049834
20748,5356.904627290679
20749,6203.6445844457485
20750,6628.99759140473
20751,6210.782711991298
20752,6402.439227233812
20753,7605.674131964786
20754,8259.036425380715
20755,6258.43452033264
20756,7147.31580092344
20757,6799.2596262472725
20758,6840.974184030419
20759,7449.739107886543
20760,5590.265372212539
20761,7774.558440048768
20762,4596.56960881085
20763,8179.548020329969
20764,6038.047940513649
20765,7482.465487171229
20766,4126.358774125779
20767,5676.952795623192
20768,5347.979621018436
20769,6803.0461637503795
20770,6949.834683874266
20771,7350.281217572219
20772,6473.590539215939
20773,8214.69467334319
20774,5362.444590457759
20775,7320.432654311366
20776,3940.0520894959873
20777,7178.893748085926
20778,5704.927273187978
20779,7272.917252619196
20780,6960.2564032183645
20781,4990.511321767499
20782,8181.702958496883
20783,6895.313733219584
20784,5786.561143693283
20785,8190.753021065167
20786,5559.962664422516
20787,5332.966786113769
20788,3375.4697440440523
20789,8353.18185411623
20790,6202.862642821113
20791,6351.807823132919
20792,4358.569640477323
20793,6339.693281482335
20794,3410.5515810628285
20795,6594.5269647545365
20796,6162.083513497595
20797,8273.781590810875
20798,6740.6172838684615
20799,5122.7781164799
20800,4347.543674727752
20801,5551.747505091496
20802,6979.1806234813075
20803,6155.0682557053115
20804,6925.507072823555
20805,2462.7143713151336
20806,4988.340578629402
20807,5781.117208641248
20808,4231.060048861001
20809,6366.878827133306
20810,6564.77770449516
20811,6109.661765118418
20812,6196.774235770417
20813,7336.564778257974
20814,6541.374614504094
20815,8161.9711616224295
20816,5802.8421551940355
20817,6239.448738931015
20818,4140.9760619703975
20819,6345.613226879292
20820,5410.891511771004
20821,4630.777451777012
20822,4298.981053307159
20823,6269.057363950823
20824,5533.360593822771
20825,6819.098426768058
20826,5351.991843419995
20827,6837.435701822417
20828,7818.6336213531695
20829,6378.412929100621
20830,6582.683348909334
20831,8183.297506896809
20832,6909.9560513147
20833,7474.238977055211
20834,8172.973046663362
20835,7548.398751805371
20836,8300.863594738052
20837,7394.96805548588
20838,5628.313652095814
20839,6516.513649477702
20840,6793.027487133984
20841,4350.224911630235
20842,7322.73998494105
20843,6380.207906161838
20844,4376.103193832032
20845,3459.225920163712
20846,6759.527296923942
20847,6466.082650481341
20848,6996.449071051389
20849,7351.329872412003
20850,8210.126920227474
20851,5563.858438284375
20852,5027.498342924362
20853,6822.727032051724
20854,7508.6361656989175
20855,5596.324134823209
20856,3600.3391401721915
20857,6528.941201374277
20858,5530.429971651688
20859,4611.649998558729
20860,5917.908895371368
20861,5086.456872142828
20862,6547.05995027619
20863,7628.719900838613
20864,5671.012765330975
20865,7363.135520116323
20866,7447.709559785459
20867,6864.897949098623
20868,5350.098582160218
20869,4278.100053955482
20870,7925.588037996803
20871,6872.980023532685
20872,3708.27157342867
20873,7286.251523820941
20874,4146.877996551328
20875,5613.360341258178
20876,4274.174878143372
20877,3378.0577403436655
20878,7498.460486510659
20879,6375.670018130584
20880,6207.160909542368
20881,5349.328466236807
20882,6900.871197688491
20883,5533.928458306565
20884,8326.905590510283
20885,7357.823834832106
20886,6471.360174862228
20887,6520.008281535106
20888,4995.578467920267
20889,3698.175668908262
20890,6954.631578015738
20891,5438.922708991763
20892,6833.727918655534
20893,5574.0749316701085
20894,7378.067900143487
20895,4107.368865940265
20896,4088.031411031914
20897,6857.806847508238
20898,7344.244715152341
20899,5336.958532528475
20900,4088.129117627966
20901,4072.577007468234
20902,3622.0776036972934
20903,4365.873849669949
20904,7373.392422078838
20905,6158.965287732963
20906,7496.171123824388
20907,3708.442655860861
20908,4680.488082616011
20909,5781.978840664064
20910,6285.0245269933075
20911,4597.613750224568
20912,6822.807716591984
20913,5631.178085264916
20914,4111.088677150543
20915,5208.562288193147
20916,6890.61618266908
20917,5070.648799777132
20918,6925.473116686552
20919,6390.444337657859
20920,8119.1396956630715
20921,3924.5027309767775
20922,4100.890984397873
20923,8214.208001962052
20924,7664.198950401499
20925,5777.96611777816
20926,7505.925157097015
20927,6796.760501521641
20928,4615.755947890651
20929,3749.2196476937766
20930,7224.542666367984
20931,7298.235498834529
20932,7284.27686350761
20933,3595.673513839239
20934,6989.957047002727
20935,7481.216459976136
20936,6794.747446321944
20937,6169.602419733604
20938,6479.621025956155
20939,7763.817537498694
20940,8217.215342719574
20941,3280.8914359235096
20942,6806.084392657158
20943,6299.084263773943
20944,4666.012218067283
20945,5573.305613087008
20946,3295.635548298696
20947,3913.912111089254
20948,4313.235951347436
20949,6828.055762021249
20950,6175.2393146167615
20951,5510.910815582226
20952,4592.90544344688
20953,3854.622942126041
20954,4681.73892418195
20955,7304.646916848317
20956,3989.471227774068
20957,6936.610878194121
20958,6999.197581238371
20959,4350.582369948338
20960,6993.109156759564
20961,5592.130149531329
20962,8203.82202345739
20963,5965.235732957374
20964,2593.2584226421254
20965,4845.609396370196
20966,8344.427271980665
20967,5012.715297197205
